rowindex,contract,price_crossing,price_distortion,roll_start,roll_heart,near_minus_next,ctd_last_first,ctd1_percent,delivery_cost,delivery_ratio,squeeze
792,TYM05 Comdty,1,1,0,0,0,1,0,0,1,TRUE
793,TYU05 Comdty,1,0,0,1,0,0,0,0,1,FALSE
794,TYZ05 Comdty,0,1,1,1,0,1,0,0,1,FALSE
795,TYH06 Comdty,1,0,0,1,0,0,0,0,1,TRUE
796,TYM06 Comdty,0,1,1,1,0,0,1,0,0,FALSE
797,TYU06 Comdty,1,1,0,1,0,1,0,1,1,FALSE
798,TYZ06 Comdty,1,0,0,0,1,0,1,0,0,FALSE
799,TYH07 Comdty,0,1,1,0,0,1,1,1,1,FALSE
800,TYM07 Comdty,0,0,1,1,0,0,0,0,0,FALSE
801,TYU07 Comdty,0,0,1,1,0,1,0,0,0,FALSE
802,TYZ07 Comdty,0,0,0,1,1,1,1,1,1,FALSE
803,TYH08 Comdty,0,0,1,1,0,1,1,1,0,FALSE
804,TYM08 Comdty,1,1,1,0,1,0,0,1,0,TRUE
805,TYU08 Comdty,1,1,0,0,0,1,0,1,0,FALSE
806,TYZ08 Comdty,1,0,0,1,1,0,1,1,0,FALSE
807,TYH09 Comdty,0,0,1,1,1,1,1,1,0,TRUE
808,TYM09 Comdty,1,0,0,1,1,1,0,0,1,FALSE
809,TYU09 Comdty,1,0,1,1,0,0,0,1,0,FALSE
810,TYZ09 Comdty,0,1,1,0,0,0,0,0,1,TRUE
811,TYH10 Comdty,0,1,1,0,1,1,1,0,1,FALSE
812,TYM10 Comdty,1,1,1,0,0,0,0,0,1,TRUE
813,TYU10 Comdty,0,1,1,1,1,0,0,0,1,TRUE
814,TYZ10 Comdty,0,0,0,1,1,1,1,0,0,TRUE
815,TYH11 Comdty,1,1,1,1,0,0,1,1,1,FALSE
816,TYM11 Comdty,0,0,0,1,1,0,1,0,0,FALSE
817,TYU11 Comdty,1,1,0,1,0,1,1,0,1,FALSE
818,TYZ11 Comdty,1,0,1,0,1,1,0,0,1,FALSE
819,TYH12 Comdty,1,0,0,1,0,1,1,1,1,FALSE
820,TYM12 Comdty,1,0,0,0,0,1,0,1,1,FALSE
821,TYU12 Comdty,1,0,0,0,0,1,1,0,0,TRUE
822,TYZ12 Comdty,1,0,1,1,1,1,0,1,1,TRUE
823,TYH13 Comdty,1,0,0,1,1,1,1,1,0,FALSE
824,TYM13 Comdty,1,0,0,1,0,1,1,1,1,TRUE
825,TYU13 Comdty,0,0,0,1,0,0,1,0,0,FALSE
826,TYZ13 Comdty,0,0,0,0,1,1,1,0,1,FALSE
827,TYH14 Comdty,0,0,1,0,0,0,0,0,0,FALSE
828,TYM14 Comdty,1,1,0,0,0,0,0,0,1,TRUE
829,TYU14 Comdty,0,0,1,1,1,0,1,0,0,FALSE
830,TYZ14 Comdty,0,1,1,0,1,1,1,1,1,TRUE
831,TYH15 Comdty,0,0,1,0,1,0,0,0,1,FALSE
832,TYM15 Comdty,1,1,0,1,1,0,0,0,0,TRUE
833,TYU15 Comdty,0,0,0,1,0,0,1,0,1,TRUE
834,TYZ15 Comdty,0,1,0,0,1,0,0,0,1,FALSE
835,TYH16 Comdty,1,1,0,0,0,1,0,1,0,FALSE
836,TYM16 Comdty,1,1,1,1,0,0,1,0,1,TRUE
837,TYU16 Comdty,1,1,1,1,1,0,0,1,1,TRUE
838,TYZ16 Comdty,0,0,0,0,1,1,0,1,0,TRUE
839,TYH17 Comdty,0,1,0,0,1,0,1,0,0,FALSE
840,TYM17 Comdty,1,0,0,1,0,1,1,1,1,FALSE
841,TYU17 Comdty,0,1,0,0,0,0,1,1,1,TRUE
842,TYZ17 Comdty,1,0,1,0,1,1,1,0,1,FALSE
843,TYH18 Comdty,0,1,0,0,0,0,1,0,0,FALSE
844,TYM8 Comdty,0,1,0,0,0,0,1,0,1,FALSE
845,TYU8 Comdty,0,0,1,0,1,0,0,0,1,FALSE
846,TYZ8 Comdty,0,1,0,0,0,0,1,0,0,TRUE
847,TYH9 Comdty,0,0,0,1,1,1,0,1,1,FALSE
848,TYM9 Comdty,0,1,0,0,0,0,1,0,0,FALSE
849,TYU9 Comdty,0,1,0,0,0,1,1,0,1,TRUE
850,USH85 Comdty,0,1,0,0,1,1,0,1,0,FALSE
851,USM85 Comdty,1,1,1,1,0,0,1,0,0,TRUE
852,USU85 Comdty,1,1,1,0,1,0,0,0,1,TRUE
853,USZ85 Comdty,0,1,1,1,0,1,1,1,1,TRUE
854,USH86 Comdty,0,0,1,0,1,1,1,1,0,TRUE
855,USM86 Comdty,1,1,1,0,0,0,1,1,1,TRUE
856,USU86 Comdty,0,1,0,0,0,1,1,0,1,FALSE
857,USZ86 Comdty,0,1,0,1,0,0,1,1,0,FALSE
858,USH87 Comdty,0,0,0,0,0,0,0,1,0,FALSE
859,USM87 Comdty,0,1,0,0,0,1,1,1,1,TRUE
860,USU87 Comdty,1,1,0,0,1,1,0,1,0,FALSE
861,USZ87 Comdty,0,1,0,0,1,0,1,1,0,TRUE
862,USH88 Comdty,0,1,0,1,0,0,1,1,0,FALSE
863,USM88 Comdty,0,0,0,0,1,0,1,0,1,FALSE
864,USU88 Comdty,0,1,1,0,0,0,0,0,1,FALSE
865,USZ88 Comdty,1,1,1,0,1,0,0,1,1,TRUE
866,USH89 Comdty,0,1,1,1,0,0,0,1,1,TRUE
867,USM89 Comdty,1,0,0,1,0,1,0,1,0,FALSE
868,USU89 Comdty,1,0,0,1,1,0,1,1,0,FALSE
869,USZ89 Comdty,1,0,0,1,0,0,1,0,1,FALSE
870,USH90 Comdty,0,1,0,0,0,1,0,0,1,TRUE
871,USM90 Comdty,0,0,1,1,1,0,1,0,0,FALSE
872,USU90 Comdty,1,1,0,0,1,1,0,0,1,TRUE
873,USZ90 Comdty,1,1,1,1,1,0,0,0,1,FALSE
874,USH91 Comdty,1,0,0,1,1,0,1,0,0,FALSE
875,USM91 Comdty,0,0,0,1,1,0,0,1,0,FALSE
876,USU91 Comdty,1,1,0,0,1,1,0,1,0,TRUE
877,USZ91 Comdty,1,0,1,0,0,1,1,1,0,FALSE
878,USH92 Comdty,0,0,1,0,0,1,0,0,1,FALSE
879,USM92 Comdty,0,1,1,1,1,0,1,0,1,FALSE
880,USU92 Comdty,0,1,0,0,0,1,0,0,1,FALSE
881,USZ92 Comdty,0,1,1,1,0,0,1,0,0,FALSE
882,USH93 Comdty,0,0,1,1,0,1,1,0,1,TRUE
883,USM93 Comdty,1,1,1,1,0,1,0,0,1,FALSE
884,USU93 Comdty,0,1,0,0,1,0,0,1,1,TRUE
885,USZ93 Comdty,1,1,1,0,1,1,1,0,0,TRUE
886,USH94 Comdty,0,0,0,1,0,1,0,0,1,TRUE
887,USM94 Comdty,1,1,1,0,0,1,0,1,1,FALSE
888,USU94 Comdty,1,1,0,1,0,0,1,0,0,FALSE
889,USZ94 Comdty,1,1,1,1,1,1,0,1,0,FALSE
890,USH95 Comdty,0,1,1,1,1,0,1,1,0,FALSE
891,USM95 Comdty,0,1,1,0,1,0,1,1,0,TRUE
892,USU95 Comdty,0,0,0,1,0,0,1,1,0,FALSE
893,USZ95 Comdty,0,1,1,0,1,0,0,0,0,TRUE
894,USH96 Comdty,1,1,0,0,0,0,1,1,1,FALSE
895,USM96 Comdty,1,1,1,1,1,0,1,1,1,FALSE
896,USU96 Comdty,1,0,1,1,0,0,1,1,1,FALSE
897,USZ96 Comdty,1,0,0,1,1,0,0,1,1,FALSE
898,USH97 Comdty,1,0,1,0,0,0,1,0,1,TRUE
899,USM97 Comdty,0,1,1,0,0,1,0,1,0,TRUE
900,USU97 Comdty,1,0,1,1,1,0,1,1,0,TRUE
